test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/horoscope/aries-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/aries-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/aries-horoscope-tomorrow/,200,0.068,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aquarius-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/aquarius-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/aquarius-horoscope-tomorrow/,200,0.065,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/sagittarius-monthly-money-horoscope/,www.californiapsychics.com/horoscope/sagittarius-monthly-horoscope/,https://www.californiapsychics.com/horoscope/sagittarius-monthly-horoscope/,200,0.058,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/leo-monthly-money-horoscope/,www.californiapsychics.com/horoscope/leo-monthly-horoscope/,https://www.californiapsychics.com/horoscope/leo-monthly-horoscope/,200,0.058,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/taurus-monthly-money-horoscope/,www.californiapsychics.com/horoscope/taurus-monthly-horoscope/,https://www.californiapsychics.com/horoscope/taurus-monthly-horoscope/,200,0.072,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/libra-monthly-money-horoscope/,www.californiapsychics.com/horoscope/libra-monthly-horoscope/,https://www.californiapsychics.com/horoscope/libra-monthly-horoscope/,200,0.06,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aquarius-monthly-money-horoscope/,www.californiapsychics.com/horoscope/aquarius-monthly-horoscope/,https://www.californiapsychics.com/horoscope/aquarius-monthly-horoscope/,200,0.063,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/cancer-monthly-money-horoscope/,www.californiapsychics.com/horoscope/cancer-monthly-horoscope/,https://www.californiapsychics.com/horoscope/cancer-monthly-horoscope/,200,0.062,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/gemini-monthly-money-horoscope/,www.californiapsychics.com/horoscope/gemini-monthly-horoscope/,https://www.californiapsychics.com/horoscope/gemini-monthly-horoscope/,200,1.192,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/scorpio-monthly-money-horoscope/,www.californiapsychics.com/horoscope/scorpio-monthly-horoscope/,https://www.californiapsychics.com/horoscope/scorpio-monthly-horoscope/,200,0.056,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/virgo-monthly-money-horoscope/,www.californiapsychics.com/horoscope/virgo-monthly-horoscope/,https://www.californiapsychics.com/horoscope/virgo-monthly-horoscope/,200,0.059,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/capricorn-monthly-money-horoscope/,www.californiapsychics.com/horoscope/capricorn-monthly-horoscope/,https://www.californiapsychics.com/horoscope/capricorn-monthly-horoscope/,200,0.067,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aries-monthly-money-horoscope/,www.californiapsychics.com/horoscope/aries-monthly-horoscope/,https://www.californiapsychics.com/horoscope/aries-monthly-horoscope/,200,0.062,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/pisces-monthly-money-horoscope/,www.californiapsychics.com/horoscope/pisces-monthly-horoscope/,https://www.californiapsychics.com/horoscope/pisces-monthly-horoscope/,200,0.06,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/sagittarius-weekly-love-horoscope/,www.californiapsychics.com/horoscope/sagittarius-love-horoscope/,https://www.californiapsychics.com/horoscope/sagittarius-love-horoscope/,200,0.061,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/leo-weekly-love-horoscope/,www.californiapsychics.com/horoscope/leo-love-horoscope/,https://www.californiapsychics.com/horoscope/leo-love-horoscope/,200,0.067,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/taurus-weekly-love-horoscope/,www.californiapsychics.com/horoscope/taurus-love-horoscope/,https://www.californiapsychics.com/horoscope/taurus-love-horoscope/,200,0.065,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/libra-weekly-love-horoscope/,www.californiapsychics.com/horoscope/libra-love-horoscope/,https://www.californiapsychics.com/horoscope/libra-love-horoscope/,200,0.077,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aquarius-weekly-love-horoscope/,www.californiapsychics.com/horoscope/aquarius-love-horoscope/,https://www.californiapsychics.com/horoscope/aquarius-love-horoscope/,200,0.068,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/cancer-weekly-love-horoscope/,www.californiapsychics.com/horoscope/cancer-love-horoscope/,https://www.californiapsychics.com/horoscope/cancer-love-horoscope/,200,0.057,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/gemini-weekly-love-horoscope/,www.californiapsychics.com/horoscope/gemini-love-horoscope/,https://www.californiapsychics.com/horoscope/gemini-love-horoscope/,200,0.057,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/scorpio-weekly-love-horoscope/,www.californiapsychics.com/horoscope/scorpio-love-horoscope/,https://www.californiapsychics.com/horoscope/scorpio-love-horoscope/,200,0.061,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/virgo-weekly-love-horoscope/,www.californiapsychics.com/horoscope/virgo-love-horoscope/,https://www.californiapsychics.com/horoscope/virgo-love-horoscope/,200,0.068,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/capricorn-weekly-love-horoscope/,www.californiapsychics.com/horoscope/capricorn-love-horoscope/,https://www.californiapsychics.com/horoscope/capricorn-love-horoscope/,200,0.085,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aries-weekly-love-horoscope/,www.californiapsychics.com/horoscope/aries-love-horoscope/,https://www.californiapsychics.com/horoscope/aries-love-horoscope/,200,0.057,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/pisces-weekly-love-horoscope/,www.californiapsychics.com/horoscope/pisces-love-horoscope/,https://www.californiapsychics.com/horoscope/pisces-love-horoscope/,200,0.111,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/sagittarius-weekend-horoscope/,www.californiapsychics.com/horoscope/sagittarius-weekly-horoscope/,https://www.californiapsychics.com/horoscope/sagittarius-weekly-horoscope/,200,0.102,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/leo-weekend-horoscope/,www.californiapsychics.com/horoscope/leo-weekly-horoscope/,https://www.californiapsychics.com/horoscope/leo-weekly-horoscope/,200,0.114,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/taurus-weekend-horoscope/,www.californiapsychics.com/horoscope/taurus-weekly-horoscope/,https://www.californiapsychics.com/horoscope/taurus-weekly-horoscope/,200,0.061,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/libra-weekend-horoscope/,www.californiapsychics.com/horoscope/libra-weekly-horoscope/,https://www.californiapsychics.com/horoscope/libra-weekly-horoscope/,200,0.064,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aquarius-weekend-horoscope/,www.californiapsychics.com/horoscope/aquarius-weekly-horoscope/,https://www.californiapsychics.com/horoscope/aquarius-weekly-horoscope/,200,0.059,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/cancer-weekend-horoscope/,www.californiapsychics.com/horoscope/cancer-weekly-horoscope/,https://www.californiapsychics.com/horoscope/cancer-weekly-horoscope/,200,0.059,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/gemini-weekend-horoscope/,www.californiapsychics.com/horoscope/gemini-weekly-horoscope/,https://www.californiapsychics.com/horoscope/gemini-weekly-horoscope/,200,0.06,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/scorpio-weekend-horoscope/,www.californiapsychics.com/horoscope/scorpio-weekly-horoscope/,https://www.californiapsychics.com/horoscope/scorpio-weekly-horoscope/,200,0.06,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/virgo-weekend-horoscope/,www.californiapsychics.com/horoscope/virgo-weekly-horoscope/,https://www.californiapsychics.com/horoscope/virgo-weekly-horoscope/,200,0.06,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/capricorn-weekend-horoscope/,www.californiapsychics.com/horoscope/capricorn-weekly-horoscope/,https://www.californiapsychics.com/horoscope/capricorn-weekly-horoscope/,200,0.056,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/aries-weekend-horoscope/,www.californiapsychics.com/horoscope/aries-weekly-horoscope/,https://www.californiapsychics.com/horoscope/aries-weekly-horoscope/,200,0.084,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/pisces-weekend-horoscope/,www.californiapsychics.com/horoscope/pisces-weekly-horoscope/,https://www.californiapsychics.com/horoscope/pisces-weekly-horoscope/,200,0.06,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/weekly-love-horoscope/,www.californiapsychics.com/horoscope/love-horoscope/,https://www.californiapsychics.com/horoscope/love-horoscope/,200,0.088,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/monthly-money-horoscope/,www.californiapsychics.com/horoscope/monthly-horoscope/,https://www.californiapsychics.com/horoscope/monthly-horoscope/,200,0.062,True,N/A,True,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/weekend-horoscope/,www.californiapsychics.com/horoscope/weekly-horoscope/,https://www.californiapsychics.com/horoscope/weekly-horoscope/,200,0.056,True,N/A,True,False,N/A,False,N/A,False,,
