test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/become-a-premier-psychic/faqs,www.californiapsychics.com/become-a-premier-psychic/faqs/,https://www.californiapsychics.com/become-a-premier-psychic/faqs/,200,0.061,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/pricing-new,www.californiapsychics.com/pricing,https://www.californiapsychics.com/pricing,200,0.706,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/colette-5035/customer-reviews/,www.californiapsychics.com/psychics/colette-5035/customer-reviews,https://www.californiapsychics.com/psychics/colette-5035/customer-reviews,200,0.224,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/indio-5046/customer-reviews/,www.californiapsychics.com/psychics/indio-5046/customer-reviews,https://www.californiapsychics.com/psychics/indio-5046/customer-reviews,200,0.498,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/raina-5057/customer-reviews/,www.californiapsychics.com/psychics/raina-5057/customer-reviews,https://www.californiapsychics.com/psychics/raina-5057/customer-reviews,200,0.349,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/logan-5089/customer-reviews/,www.californiapsychics.com/psychics/logan-5089/customer-reviews,https://www.californiapsychics.com/psychics/logan-5089/customer-reviews,200,0.323,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/zelda-5090/customer-reviews/,www.californiapsychics.com/psychics/zelda-5090/customer-reviews,https://www.californiapsychics.com/psychics/zelda-5090/customer-reviews,200,0.336,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/nina-5111/customer-reviews/,www.californiapsychics.com/psychics/nina-5111/customer-reviews,https://www.californiapsychics.com/psychics/nina-5111/customer-reviews,200,0.282,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/marin-5113/customer-reviews/,www.californiapsychics.com/psychics/marin-5113/customer-reviews,https://www.californiapsychics.com/psychics/marin-5113/customer-reviews,200,0.814,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/shamira-5125/customer-reviews/,www.californiapsychics.com/psychics/shamira-5125/customer-reviews,https://www.californiapsychics.com/psychics/shamira-5125/customer-reviews,200,0.25,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/william-5131/customer-reviews/,www.californiapsychics.com/psychics/william-5131/customer-reviews,https://www.californiapsychics.com/psychics/william-5131/customer-reviews,200,0.768,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/kinsey-5135/customer-reviews/,www.californiapsychics.com/psychics/kinsey-5135/customer-reviews,https://www.californiapsychics.com/psychics/kinsey-5135/customer-reviews,200,0.339,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/brendalynn-5173/customer-reviews/,www.californiapsychics.com/psychics/brendalynn-5173/customer-reviews,https://www.californiapsychics.com/psychics/brendalynn-5173/customer-reviews,200,0.304,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/fiona-5178/customer-reviews/,www.californiapsychics.com/psychics/fiona-5178/customer-reviews,https://www.californiapsychics.com/psychics/fiona-5178/customer-reviews,200,0.394,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kit-5180/customer-reviews/,www.californiapsychics.com/psychics/kit-5180/customer-reviews,https://www.californiapsychics.com/psychics/kit-5180/customer-reviews,200,0.285,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/tatiana-5189/customer-reviews/,www.californiapsychics.com/psychics/tatiana-5189/customer-reviews,https://www.californiapsychics.com/psychics/tatiana-5189/customer-reviews,200,0.341,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kayley-5191/customer-reviews/,www.californiapsychics.com/psychics/kayley-5191/customer-reviews,https://www.californiapsychics.com/psychics/kayley-5191/customer-reviews,200,0.244,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/danni-5193/customer-reviews/,www.californiapsychics.com/psychics/danni-5193/customer-reviews,https://www.californiapsychics.com/psychics/danni-5193/customer-reviews,200,0.219,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/ivy-5198/customer-reviews/,www.californiapsychics.com/psychics/ivy-5198/customer-reviews,https://www.californiapsychics.com/psychics/ivy-5198/customer-reviews,200,0.404,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/nevaeh-5203/customer-reviews/,www.californiapsychics.com/psychics/nevaeh-5203/customer-reviews,https://www.californiapsychics.com/psychics/nevaeh-5203/customer-reviews,200,0.377,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/phoebe-5231/customer-reviews/,www.californiapsychics.com/psychics/phoebe-5231/customer-reviews,https://www.californiapsychics.com/psychics/phoebe-5231/customer-reviews,200,0.722,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/genessa-5233/customer-reviews/,www.californiapsychics.com/psychics/genessa-5233/customer-reviews,https://www.californiapsychics.com/psychics/genessa-5233/customer-reviews,200,0.241,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/claire-5242/customer-reviews/,www.californiapsychics.com/psychics/claire-5242/customer-reviews,https://www.californiapsychics.com/psychics/claire-5242/customer-reviews,200,0.243,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/saphira-5243/customer-reviews/,www.californiapsychics.com/psychics/saphira-5243/customer-reviews,https://www.californiapsychics.com/psychics/saphira-5243/customer-reviews,200,0.281,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/bridget-5249/customer-reviews/,www.californiapsychics.com/psychics/bridget-5249/customer-reviews,https://www.californiapsychics.com/psychics/bridget-5249/customer-reviews,200,0.319,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/charlie-5277/customer-reviews/,www.californiapsychics.com/psychics/charlie-5277/customer-reviews,https://www.californiapsychics.com/psychics/charlie-5277/customer-reviews,200,0.439,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/libby-5288/customer-reviews/,www.californiapsychics.com/psychics/libby-5288/customer-reviews,https://www.californiapsychics.com/psychics/libby-5288/customer-reviews,200,0.384,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/devyn-5303/customer-reviews/,www.californiapsychics.com/psychics/devyn-5303/customer-reviews,https://www.californiapsychics.com/psychics/devyn-5303/customer-reviews,200,1.283,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/peyton-5312/customer-reviews/,www.californiapsychics.com/psychics/peyton-5312/customer-reviews,https://www.californiapsychics.com/psychics/peyton-5312/customer-reviews,200,0.455,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/eve-5313/customer-reviews/,www.californiapsychics.com/psychics/eve-5313/customer-reviews,https://www.californiapsychics.com/psychics/eve-5313/customer-reviews,200,0.652,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/renata-5320/customer-reviews/,www.californiapsychics.com/psychics/renata-5320/customer-reviews,https://www.californiapsychics.com/psychics/renata-5320/customer-reviews,200,0.292,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/taylor-5322/customer-reviews/,www.californiapsychics.com/psychics/taylor-5322/customer-reviews,https://www.californiapsychics.com/psychics/taylor-5322/customer-reviews,200,1.551,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/rogers-5327/customer-reviews/,www.californiapsychics.com/psychics/rogers-5327/customer-reviews,https://www.californiapsychics.com/psychics/rogers-5327/customer-reviews,200,1.94,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/sable-5336/customer-reviews/,www.californiapsychics.com/psychics/sable-5336/customer-reviews,https://www.californiapsychics.com/psychics/sable-5336/customer-reviews,200,1.157,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/blythe-5339/customer-reviews/,www.californiapsychics.com/psychics/blythe-5339/customer-reviews,https://www.californiapsychics.com/psychics/blythe-5339/customer-reviews,200,0.211,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/simone-5346/customer-reviews/,www.californiapsychics.com/psychics/simone-5346/customer-reviews,https://www.californiapsychics.com/psychics/simone-5346/customer-reviews,200,0.284,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/zofeya-5351/customer-reviews/,www.californiapsychics.com/psychics/zofeya-5351/customer-reviews,https://www.californiapsychics.com/psychics/zofeya-5351/customer-reviews,200,0.247,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/lucy-5353/customer-reviews/,www.californiapsychics.com/psychics/lucy-5353/customer-reviews,https://www.californiapsychics.com/psychics/lucy-5353/customer-reviews,200,0.27,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/maeve-5360/customer-reviews/,www.californiapsychics.com/psychics/maeve-5360/customer-reviews,https://www.californiapsychics.com/psychics/maeve-5360/customer-reviews,200,0.325,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/rika-5376/customer-reviews/,www.californiapsychics.com/psychics/rika-5376/customer-reviews,https://www.californiapsychics.com/psychics/rika-5376/customer-reviews,200,0.408,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/raziel-5377/customer-reviews/,www.californiapsychics.com/psychics/raziel-5377/customer-reviews,https://www.californiapsychics.com/psychics/raziel-5377/customer-reviews,200,0.357,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/justine-5402/customer-reviews/,www.californiapsychics.com/psychics/justine-5402/customer-reviews,https://www.californiapsychics.com/psychics/justine-5402/customer-reviews,200,0.57,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/chastity-5403/customer-reviews/,www.californiapsychics.com/psychics/chastity-5403/customer-reviews,https://www.californiapsychics.com/psychics/chastity-5403/customer-reviews,200,0.501,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/lalita-5408/customer-reviews/,www.californiapsychics.com/psychics/lalita-5408/customer-reviews,https://www.californiapsychics.com/psychics/lalita-5408/customer-reviews,200,0.301,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/milania-5409/customer-reviews/,www.californiapsychics.com/psychics/milania-5409/customer-reviews,https://www.californiapsychics.com/psychics/milania-5409/customer-reviews,200,0.308,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/cameron-5412/customer-reviews/,www.californiapsychics.com/psychics/cameron-5412/customer-reviews,https://www.californiapsychics.com/psychics/cameron-5412/customer-reviews,200,0.312,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/daphne-5417/customer-reviews/,www.californiapsychics.com/psychics/daphne-5417/customer-reviews,https://www.californiapsychics.com/psychics/daphne-5417/customer-reviews,200,0.247,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/deejay-5435/customer-reviews/,www.californiapsychics.com/psychics/deejay-5435/customer-reviews,https://www.californiapsychics.com/psychics/deejay-5435/customer-reviews,200,0.321,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/britta-5440/customer-reviews/,www.californiapsychics.com/psychics/britta-5440/customer-reviews,https://www.californiapsychics.com/psychics/britta-5440/customer-reviews,200,0.272,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/seren-5445/customer-reviews/,www.californiapsychics.com/psychics/seren-5445/customer-reviews,https://www.californiapsychics.com/psychics/seren-5445/customer-reviews,200,0.258,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/royce-5448/customer-reviews/,www.californiapsychics.com/psychics/royce-5448/customer-reviews,https://www.californiapsychics.com/psychics/royce-5448/customer-reviews,200,0.252,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/natasha-5469/customer-reviews/,www.californiapsychics.com/psychics/natasha-5469/customer-reviews,https://www.californiapsychics.com/psychics/natasha-5469/customer-reviews,200,0.498,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/quinn-5484/customer-reviews/,www.californiapsychics.com/psychics/quinn-5484/customer-reviews,https://www.californiapsychics.com/psychics/quinn-5484/customer-reviews,200,0.365,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/asia-5486/customer-reviews/,www.californiapsychics.com/psychics/asia-5486/customer-reviews,https://www.californiapsychics.com/psychics/asia-5486/customer-reviews,200,0.504,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/robin-5492/customer-reviews/,www.californiapsychics.com/psychics/robin-5492/customer-reviews,https://www.californiapsychics.com/psychics/robin-5492/customer-reviews,200,0.514,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/shevonne-5503/customer-reviews/,www.californiapsychics.com/psychics/shevonne-5503/customer-reviews,https://www.californiapsychics.com/psychics/shevonne-5503/customer-reviews,200,0.239,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/demi-5510/customer-reviews/,www.californiapsychics.com/psychics/demi-5510/customer-reviews,https://www.californiapsychics.com/psychics/demi-5510/customer-reviews,200,0.549,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kim-5512/customer-reviews/,www.californiapsychics.com/psychics/kim-5512/customer-reviews,https://www.californiapsychics.com/psychics/kim-5512/customer-reviews,200,0.465,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/josie-5520/customer-reviews/,www.californiapsychics.com/psychics/josie-5520/customer-reviews,https://www.californiapsychics.com/psychics/josie-5520/customer-reviews,200,0.435,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/tenley-5602/customer-reviews/,www.californiapsychics.com/psychics/tenley-5602/customer-reviews,https://www.californiapsychics.com/psychics/tenley-5602/customer-reviews,200,0.064,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/gillian-5603/customer-reviews/,www.californiapsychics.com/psychics/gillian-5603/customer-reviews,https://www.californiapsychics.com/psychics/gillian-5603/customer-reviews,200,0.242,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/lillian-5625/customer-reviews/,www.californiapsychics.com/psychics/lillian-5625/customer-reviews,https://www.californiapsychics.com/psychics/lillian-5625/customer-reviews,200,0.224,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/burke-5655/customer-reviews/,www.californiapsychics.com/psychics/burke-5655/customer-reviews,https://www.californiapsychics.com/psychics/burke-5655/customer-reviews,200,0.271,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/greta-5657/customer-reviews/,www.californiapsychics.com/psychics/greta-5657/customer-reviews,https://www.californiapsychics.com/psychics/greta-5657/customer-reviews,200,0.219,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/jeremiah-5672/customer-reviews/,www.californiapsychics.com/psychics/jeremiah-5672/customer-reviews,https://www.californiapsychics.com/psychics/jeremiah-5672/customer-reviews,200,0.419,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/pilar-5677/customer-reviews/,www.californiapsychics.com/psychics/pilar-5677/customer-reviews,https://www.californiapsychics.com/psychics/pilar-5677/customer-reviews,200,0.489,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/bellina-5684/customer-reviews/,www.californiapsychics.com/psychics/bellina-5684/customer-reviews,https://www.californiapsychics.com/psychics/bellina-5684/customer-reviews,200,0.281,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/james-5690/customer-reviews/,www.californiapsychics.com/psychics/james-5690/customer-reviews,https://www.californiapsychics.com/psychics/james-5690/customer-reviews,200,0.287,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/nathan-5698/customer-reviews/,www.californiapsychics.com/psychics/nathan-5698/customer-reviews,https://www.californiapsychics.com/psychics/nathan-5698/customer-reviews,200,0.314,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/brandon-5704/customer-reviews/,www.californiapsychics.com/psychics/brandon-5704/customer-reviews,https://www.californiapsychics.com/psychics/brandon-5704/customer-reviews,200,0.473,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/tabitha-5717/customer-reviews/,www.californiapsychics.com/psychics/tabitha-5717/customer-reviews,https://www.californiapsychics.com/psychics/tabitha-5717/customer-reviews,200,0.423,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/luciana-5719/customer-reviews/,www.californiapsychics.com/psychics/luciana-5719/customer-reviews,https://www.californiapsychics.com/psychics/luciana-5719/customer-reviews,200,0.874,True,N/A,False,True,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/psychics/astrid-5720/customer-reviews/,www.californiapsychics.com/psychics/astrid-5720/customer-reviews,https://www.californiapsychics.com/psychics/astrid-5720/customer-reviews,200,0.403,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/tajah-5732/customer-reviews/,www.californiapsychics.com/psychics/tajah-5732/customer-reviews,https://www.californiapsychics.com/psychics/tajah-5732/customer-reviews,200,0.912,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/audrey-5735/customer-reviews/,www.californiapsychics.com/psychics/audrey-5735/customer-reviews,https://www.californiapsychics.com/psychics/audrey-5735/customer-reviews,200,0.453,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kikiyo-5753/customer-reviews/,www.californiapsychics.com/psychics/kikiyo-5753/customer-reviews,https://www.californiapsychics.com/psychics/kikiyo-5753/customer-reviews,200,1.517,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/kavita-5757/customer-reviews/,www.californiapsychics.com/psychics/kavita-5757/customer-reviews,https://www.californiapsychics.com/psychics/kavita-5757/customer-reviews,200,0.508,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/heidi-5762/customer-reviews/,www.californiapsychics.com/psychics/heidi-5762/customer-reviews,https://www.californiapsychics.com/psychics/heidi-5762/customer-reviews,200,0.658,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/ben-5772/customer-reviews/,www.californiapsychics.com/psychics/ben-5772/customer-reviews,https://www.californiapsychics.com/psychics/ben-5772/customer-reviews,200,0.425,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/pauline-5777/customer-reviews/,www.californiapsychics.com/psychics/pauline-5777/customer-reviews,https://www.californiapsychics.com/psychics/pauline-5777/customer-reviews,200,0.314,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/stevie-5778/customer-reviews/,www.californiapsychics.com/psychics/stevie-5778/customer-reviews,https://www.californiapsychics.com/psychics/stevie-5778/customer-reviews,200,0.417,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/effie-5805/customer-reviews/,www.californiapsychics.com/psychics/effie-5805/customer-reviews,https://www.californiapsychics.com/psychics/effie-5805/customer-reviews,200,0.263,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/sage-5813/customer-reviews/,www.californiapsychics.com/psychics/sage-5813/customer-reviews,https://www.californiapsychics.com/psychics/sage-5813/customer-reviews,200,0.397,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/jelena-5842/customer-reviews/,www.californiapsychics.com/psychics/jelena-5842/customer-reviews,https://www.californiapsychics.com/psychics/jelena-5842/customer-reviews,200,0.41,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/aliza-5844/customer-reviews/,www.californiapsychics.com/psychics/aliza-5844/customer-reviews,https://www.californiapsychics.com/psychics/aliza-5844/customer-reviews,200,0.604,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/amity-5849/customer-reviews/,www.californiapsychics.com/psychics/amity-5849/customer-reviews,https://www.californiapsychics.com/psychics/amity-5849/customer-reviews,200,0.321,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/elliot-5862/customer-reviews/,www.californiapsychics.com/psychics/elliot-5862/customer-reviews,https://www.californiapsychics.com/psychics/elliot-5862/customer-reviews,200,0.351,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/joey-5877/customer-reviews/,www.californiapsychics.com/psychics/joey-5877/customer-reviews,https://www.californiapsychics.com/psychics/joey-5877/customer-reviews,200,0.592,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/nora-5891/customer-reviews/,www.californiapsychics.com/psychics/nora-5891/customer-reviews,https://www.californiapsychics.com/psychics/nora-5891/customer-reviews,200,0.414,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/tessa-5897/customer-reviews/,www.californiapsychics.com/psychics/tessa-5897/customer-reviews,https://www.californiapsychics.com/psychics/tessa-5897/customer-reviews,200,0.23,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/colin-5902/customer-reviews/,www.californiapsychics.com/psychics/colin-5902/customer-reviews,https://www.californiapsychics.com/psychics/colin-5902/customer-reviews,200,0.781,True,N/A,True,True,N/A,True,N/A,True,,
redirect,www.californiapsychics.com/psychics/zariya-6009/customer-reviews/,www.californiapsychics.com/psychics/zariya-6009/customer-reviews,https://www.californiapsychics.com/psychics/zariya-6009/customer-reviews,200,0.424,True,N/A,False,True,N/A,False,N/A,False,,
